entrez_gene_id	adipose	colon	heart	hypothalamus	kidney	liver	lung	ovary	skeletalmuscle	spleen	testes
83259	0	0.028	0.008	1.023	0.021	0.004	0.013	0.013	0	0.003	0.005
	0	0	0.192	0	0	0	0	0	0	0	0
	528.088	755.001	1353.37	8809.15	3248.5	528.76	991.454	2387.76	1202.93	1237.52	1457.13
56147	0	0	0	0.068	0.004	0	0	0.009	0	0	0.056
56147	0	0	0	0.058	0.004	0	0	0.007	0	0	0.048
56139	0	0	0.032	0.231	0.049	0.008	0.022	0.066	0	0.024	0.024
56138	0.033	0.086	0.045	0.714	0.563	0.012	0.06	0.269	0	0.039	0.172
56136	0.091	0.032	0.084	0.531	0.428	0.017	0.244	0.435	0.037	0.251	0.562
56145	0.015	0.031	0.053	0.429	0.112	0	0.068	0.256	0	0.031	0.488
56142	0	0	0	0.14	0.046	0	0.012	0.047	0	0.021	0.039
9752	0	0	0.003	0.032	0.015	0	0.005	0.055	0	0.021	0.079
56135	0.02	0.005	0	0.215	0.054	0.007	0.098	0.039	0.012	0	0.057
56121	0.055	0.136	0.169	0.328	0.133	0.015	0.191	0.521	0.126	0.536	0.644
56131	0.568	0.234	0.808	2.564	0.369	0.157	0.413	1.061	0.479	0.442	0.511
26167	0.215	0.204	0.411	0.743	0.313	0.139	0.156	0.946	0.069	0.157	0.318
56130	0.158	0.119	0.197	0.825	0.19	0.013	0.205	0.292	0.059	0.159	0.383
56129	0.366	0.145	0.467	0.816	0.279	0.011	0.35	0.677	0.132	0.417	0.439
56110	0.064	0.061	0.259	0.346	0.064	0.026	0.074	0.338	0.155	0.066	0.051
9708	0.027	0.098	0.39	0.041	0.067	0.015	0.056	0.133	0.137	0.009	0.123
5130	4.5	1.917	4.169	1.628	3.174	2.099	2.177	1.821	2.346	4.283	2.209
56103	0.311	0.307	1.649	2.239	0.52	0.379	0.694	2.334	0.792	0.464	0.756
8641	0.228	0.107	1.468	1.068	0.73	0.621	0.433	1.02	0.848	0.305	1.19
8641	0.12	0.056	0.774	0.563	0.385	0.327	0.228	0.537	0.447	0.161	0.627
56101	0.184	0.118	0.725	0.968	0.498	0.265	0.302	0.886	0.665	0.244	0.558
5098	1.089	0.542	0.329	3.095	0.239	0.105	1.348	0.157	0.134	0.36	0.31
5098	2.497	1.473	2.222	8.964	0.703	0.45	3.528	1.809	0.708	1.354	0.876
64002	0	0	0	0	0	0	0	0	0	0	0
84759	2.27	2.214	2.14	2.718	2.476	2.996	1.902	3.245	2.283	3.055	2.112
84333	3.488	2.551	13.254	10.93	8	5.065	8.782	7.799	7.604	9.182	6.227
55795	3.263	1.748	3.792	4.158	1.886	3.188	1.799	2.736	2.75	4.228	6.162
5108	16.665	5.577	33.455	28.679	19.738	16.979	21.584	39.076	51.361	29.558	54.431
115294	6.509	3.047	9.7	4.1	7.344	2.729	10.742	11.64	16.394	13.219	6.279
55251	3.479	2.98	7.241	5.855	7.105	2.612	5.559	12.297	6.246	8.551	7.765
5111	7.35	12.087	5.286	8.474	4.54	7.464	4.368	3.059	2.681	9.184	6.23
	11.719	22.705	41.052	190.254	101.384	11.206	27.643	88.298	45.896	18.641	50.216
5116	2.639	2.842	7.137	2.522	2.102	1.888	2.081	2.878	43.089	3.831	6.016
	11.719	28.45	45.613	208.393	107.104	11.206	30.347	104.036	67.424	22.693	63.062
542767	0	0.096	0.07	0	0.092	0.202	0.035	0.024	0	0	0.02
126006	0	0.473	0.079	0	0.184	0	0.24	0.19	0	0.216	2.421
5126	0.062	0.466	0.118	9.808	0.031	0.026	0.607	1.879	0.038	0	2.859
5046	0.103	0.553	0.611	0.898	0.15	9.402	0.247	0.408	0.076	5.933	1.228
5046	0.102	0.569	0.602	0.897	0.148	9.281	0.243	0.402	0.075	5.888	1.249
5046	0.195	1.43	1.619	2.813	0.403	26.527	0.376	0.89	0.241	16.273	2.63
5046	0.194	1.418	1.605	2.788	0.399	26.318	0.372	0.895	0.239	16.134	2.608
	11.329	22.705	41.845	191.061	100.398	11.206	27.343	88.911	46.133	18.641	45.545
	0	0	0	3.628	1.381	0	0	2.044	0.237	0	0.834
5132	0.03	0	0	0.094	0.046	0	0	0.048	0.074	0.063	0
11235	20.53	8.988	26.955	30.204	22.349	17.93	20.005	13.464	9.32	34.973	30.207
11235	19.031	8.332	24.986	28.145	20.76	16.621	18.544	12.48	8.64	32.419	28.001
80380	0.638	0.16	0.432	0.345	0.123	0.335	0.818	0.445	0.607	2.352	0.616
5134	2.44	1.332	1.776	2.48	2.536	3.404	1.835	1.061	0.923	3.002	1.862
84306	0.19	0.178	0.612	0.819	0.401	0.63	0.122	0.232	1.076	0.263	0.474
10015	8.69	6.499	8.392	7.968	9.11	9.249	8.119	8.587	6.264	11.97	9.782
10015	6.846	3.909	6.638	6.09	7.928	7.342	6.048	5.708	4.669	8.483	6.814
50940	0.663	0.139	0.195	0.406	0.384	0.697	0.819	0.125	1.352	0.083	0.406
5136	0.958	0.469	2.595	10.438	6.029	0.386	0.527	0.852	0.461	0.284	1.825
5153	2.138	0.272	0.8	4	0.273	0.048	0.357	1.627	0.124	1.643	0.355
5141	1.263	1.069	1.368	3.399	0.658	0.15	1.322	0.213	1.356	1.344	0.823
5143	0	0.301	0.055	0.111	0.051	0.008	0.055	0.154	0.056	0.025	0.125
9659	9.29	1.524	208.076	34.522	3.325	4.184	6.874	0.892	205.308	2.968	5.75
8654	2.126	3.963	4.592	1.575	1.74	0.102	5.565	3.098	3.12	1.67	5.993
8654	2.054	3.856	4.46	1.518	1.685	0.099	5.363	3.01	3.036	1.624	5.796
5147	0.821	0.46	0.834	1.83	0.63	0.797	1.086	0.43	0.338	1.204	0.337
8864	0.295	0.924	0.409	1.517	0.494	0.287	0.521	1.621	1.14	0.665	2.139
5148	0.108	0	0	0	0.018	0	0.028	0.188	0	0.472	0
27115	0.634	0.711	1.595	3.053	2.409	1.316	0.425	6.791	0.9	0.566	1.412
5151	3.722	2.878	1.584	3.409	3.778	3.388	2.257	2.791	1.312	2.318	2.266
8622	1.919	0.091	0.534	2.797	0.531	0.155	0.292	0.182	0.079	0.06	0.593
5152	1.731	11.33	1.043	2.786	6.246	0.535	1.189	1.039	0.517	6.879	1.577
5152	1.755	14.197	1.028	3.111	6.476	0.521	1.54	1.107	0.504	7.08	1.624
5152	1.709	13.824	1.001	3.029	6.306	0.508	1.5	1.078	0.491	6.955	1.581
5152	1.698	13.81	0.995	3.01	6.331	0.504	1.49	1.071	0.488	6.849	1.571
5152	1.675	13.549	0.981	2.969	6.213	0.498	1.47	1.056	0.481	6.757	1.55
5152	1.655	13.459	0.969	2.933	6.17	0.491	1.452	1.043	0.475	6.734	1.531
5152	1.639	13.262	0.96	2.906	6.049	0.487	1.439	1.034	0.471	6.672	1.517
5152	1.589	12.929	0.931	2.818	5.927	0.472	1.395	1.002	0.457	6.468	1.471
56034	1.697	0.77	0.942	0.29	1.523	1.361	1.033	2.498	1.25	1.41	0.652
5160	15.559	10.895	62.155	15.387	27.106	17.819	5.794	6.741	25.286	10.305	9.131
9601	8.061	12.997	14.701	6.135	11.356	154.615	9.52	7.107	1.846	22.513	8.951
10954	1.716	2.721	2.012	0.651	2.539	9.312	2.169	1.734	0.43	1.732	4.169
149420	0.509	0.363	0.627	1.229	1.229	0.714	0.916	1.413	0.967	1.397	1.308
5164	2.325	3.38	5.055	4.898	6.323	2.441	1.024	3.742	6.38	1.785	2.561
5165	0.821	3.065	3.879	6.086	4.299	2.112	3.037	4.347	0.745	4.824	7.593
9260	1.461	8.622	5.53	1.109	2.202	0.403	3.074	6.183	1.705	5.082	3.625
23244	7.539	4.429	9.024	7.559	10.933	11.166	10.899	13.345	7.014	16.413	9.617
23047	3.112	1.539	3.245	10.247	4.357	2.262	5.71	9.724	4.159	7.252	7.431
23042	2.573	3.648	3.472	2.069	5.524	7.192	2.767	2.208	1.652	3.191	4.004
	0.781	0.821	0.397	4.837	2.959	2.155	0.3	4.292	0.946	1.891	1.001
8566	2.597	0.92	1.126	3.886	2.625	1.092	1.401	1.13	0.259	0.846	1.536
23037	5.942	0.625	4.261	4.286	1.731	0.129	1.793	3.188	0.309	0.48	3.343
79849	0	1.294	0	0	1.644	0	0	0	0	0	0
79955	0	0.064	0.009	0.094	0	0	0	0	0	0	0
8682	45.011	11.674	59.697	129.12	14.881	4.27	24.088	14.493	10.159	37.541	33.157
157310	0.082	0	16.932	1.144	0.207	0.589	7.551	0.279	8.93	0.057	0.895
10455	19.799	10.678	30.021	9.526	39.023	17.977	6.92	22.319	53.473	11.485	12.342
	0	0	0	0	0	0	0	0	0	0	0
5178	0.854	1.182	1.915	52.01	1.45	1.46	0.673	150.792	0.3	0.55	28.189
27043	4.747	4.528	4.262	11.922	4.295	2.459	2.629	5.099	4.982	5.654	8.989
10400	2.462	0.172	0.083	0.423	0.435	2.399	0	0.064	0.497	0.057	0.088
5179	1.156	0.983	0.405	2.698	0	0	0.572	1.411	0	0	7.735
5184	4.201	1.471	2.082	3.522	19.785	18.184	2.066	1.892	1.456	4.526	1.458
5184	4.019	1.51	2.003	3.223	19.915	17.052	2.136	1.787	1.505	4.435	1.576
5192	2.107	1.066	1.249	4.001	1.985	1.602	0.722	1.427	0.976	1.175	2.283
5194	2.505	1.646	4.233	2.51	4.789	7.539	3.423	4.146	4.611	3.617	3.947
55670	0.221	0.681	0.314	0.441	0.669	0.341	0.283	0.247	0.223	0.54	0.226
51555	0.021	0.388	0.089	26.852	0.057	0	0.055	0.387	0.379	0.099	0.868
5201	18.055	10.274	20.05	36.945	12.925	8.568	8.256	11.711	16.947	13.579	15.883
5202	33.06	13.378	36.413	79.143	24.259	46.319	16.058	14.664	27.573	26.344	24.549
5209	30.248	1.84	1.586	10.529	5.662	4.396	7.16	1.488	25.168	8.669	2.53
5210	0	0.155	0.107	0.217	0.048	0.046	0.202	0.055	0.025	0.371	1.047
5213	0.513	1.061	7.892	6.426	2.343	0.158	0.936	2.129	26.978	1.419	1.717
5213	0.499	1.031	7.67	6.245	2.277	0.154	0.91	2.069	26.22	1.379	1.669
5213	0.49	1.029	7.569	6.135	2.237	0.151	0.894	2.038	25.722	1.355	1.639
5216	35.355	44.865	30.03	13.287	38.185	33.636	41.544	9.618	9.865	80.211	11.504
5217	2.882	1.845	5.434	25.295	10.403	0.727	2.438	5.051	11.742	2.719	5.45
5217	3.47	4.383	6.807	63.311	11.207	1.058	2.816	6.094	21.985	2.906	6.627
	1.719	0.914	1.356	1.647	2.798	1.524	1.913	2.964	0.8	2.219	1.626
80055	0.363	0.616	0.797	4.62	0.986	0.292	1.571	1.667	0.478	0.569	0.861
267002	0.434	0.835	0.422	0.615	0.821	0.678	0.431	1.229	0.197	2.05	1.899
267004	0.169	0.095	0.232	0.14	0.393	0.131	0.13	0.442	0.225	0.456	0.419
5225	0	0.067	0	0	0	0	21.152	0	0	0	0
5228	0.276	0.416	1.584	1.073	0.279	0.866	0.359	0.6	0.514	0.294	0.272
25796	0.533	1.219	0.631	0.843	0.825	0.627	0.847	0.595	0.151	0.786	0.622
8993	0	0.149	0	0.22	0	0	0.164	0.39	0	0.11	0.091
114770	0	0.109	0	0	0	2.477	0	0	0	0.081	0.108
57115	0	0	0	0	0	0	0	0	0	0	0
	0.406	7.746	2.375	2.093	0.602	0.238	0.879	2.361	0.07	1.5	1.252
	0.401	7.623	2.346	2.067	0.595	0.235	0.868	2.332	0.069	1.476	1.236
5241	0.307	0.183	1.767	0.291	0.412	0.096	0.739	11.277	0.181	0.725	1.233
10424	33.126	8.303	13.419	16.353	15.934	28.638	10.326	11.118	5.845	8.735	11.475
9749	4.696	1.417	7.141	3.556	3.16	2.452	6.835	5.515	3.213	8.539	7.954
51131	8.063	3.286	7.857	6.568	7.487	2.864	7.719	5.917	2.646	13.189	5.874
51105	5.725	3.247	15.511	9.3	7.945	5.041	8.275	11.763	8.04	13.391	13.014
112885	0	0.051	0	0.119	0.058	0	0	0.126	0.006	0.022	0.229
112885	0	0.049	0	0.114	0.056	0	0	0.136	0.006	0.021	0.231
	3.028	2.794	2.354	2.57	2.521	0.447	2.543	1.793	1.618	2.42	2.891
51533	1.097	1.751	0.672	1.265	0.701	0.57	0.534	0.506	0.498	0.591	67.841
644844	0	12.887	0	0	0	0	0	0	0	0	0.217
5255	0.216	0.307	0.999	0.78	0.533	0.185	0.226	1.051	4.588	0.942	0.73
5257	3.785	1.92	4.862	4.05	5.146	3.269	3.441	2.862	6.46	5.231	4.912
5261	1.769	2.835	1.961	3.962	1.868	4.185	1.718	1.485	1.818	2.687	6.847
22822	1.397	0.639	1.728	4.082	4.308	6.947	3.554	8.39	0.76	9.349	1.628
23187	16.743	5.418	4.875	7.077	3.246	0.496	3.634	3.002	1.638	3.021	2.743
90102	6.858	1.402	19.805	1.615	7.362	3.413	3.98	2.064	1.289	4.258	2.041
23239	0.696	2.096	0.742	7.818	1.012	3.327	1.236	1.221	1.251	0.879	3.242
23035	0.886	3.789	1.13	3.526	1.63	0.624	1.598	1.968	0.663	1.302	3.81
	2.766	5.888	1.456	8.554	2.257	1.196	1.395	2.026	2.859	2.132	5.405
493911	1.272	1.576	1.076	1.279	2.108	0.576	1.48	2.389	0.592	1.083	2.716
401	0	0.061	0.066	0	0.044	0	0.033	0.124	0.013	0.03	0.065
29085	1.199	2.627	3.388	3.364	2.298	1.052	1.088	0.708	2.85	1.468	1.812
57661	0.831	1.514	0.669	1.077	1.024	1.203	0.599	0.546	0.499	1.421	1.469
10745	1.313	0.88	2.12	3.446	2.532	1.748	2.551	1.469	0.644	3.703	5.559
	0.01	1.143	0.015	0.185	4.815	0.209	0.314	0	0	0.096	0.234
	0	0.054	0	0	0	0	0	0	0.047	0	0.395
5264	5.291	1.278	9.217	2.824	13.232	12.708	1.403	3.532	14.034	1.83	2.386
254295	0.87	0.609	0.52	0.737	1.459	2.776	0.717	0.764	0.564	0.322	0.239
84457	0.01	0.115	0.016	15.609	2.094	0.079	0.047	0.188	0.193	0.035	2.713
51050	0.049	0.924	1.102	0.265	0.801	0.012	0.302	0.91	0.036	2.995	0.596
728233	0.109	0.207	0.039	0	0.149	0	0.06	0.114	0.047	0.172	0.08
9063	2.007	0.872	1.88	3.211	2.789	1.425	1.652	2.792	2.441	2.851	4.904
10401	1.038	0.842	1.156	1.945	0.85	0.419	1.129	1.516	1.203	1.391	1.6
51588	0.846	1.377	0.805	1.636	0.63	1.306	0.407	0.664	0.627	0.921	1.923
10464	3.645	1.189	5.156	4.674	4.824	2.616	4.636	8.06	4.458	6.852	10.76
8301	19.371	4.4	15.798	14.574	21.649	12.155	17.365	12.055	7.287	32.188	14.591
8301	18.737	4.249	15.111	14.156	20.916	11.799	16.789	11.706	7.083	31.187	14.183
55022	2.68	1.376	2.53	2.068	0.742	8.7	1.721	3.179	0.93	1.746	1.378
9487	0.255	0.156	0.129	0.296	0.499	0.246	0.27	0.634	0.328	0.463	0.79
51227	0.242	0.056	0.43	0.499	0.529	0.534	0.186	0.359	0.293	0.112	0.275
9091	0.09	0.072	0.15	0.172	0.272	0.057	0.217	0.121	0.109	0.16	0.088
120379	0.443	0.124	0.225	1.067	1.193	0.065	0.863	0.402	0.125	0.041	4.365
118788	5.068	1.01	2.371	3.662	2.844	14.737	4.655	1.222	0.458	29.839	0.851
5289	9.973	4.737	10.139	19.618	10.567	9.432	7.597	15.623	7.99	17.868	20.55
5290	3.198	4.084	3.071	2.901	2.349	1.606	2.703	3.471	2.32	4.587	2.752
5294	0.997	0.698	0.634	0.387	0.324	0.136	1.134	0.4	0.207	4.631	0.77
200576	0.847	0.783	1.272	1.767	1.402	0.855	1.054	1.226	0.71	2.232	1.963
200576	2.559	1.197	3.033	4.083	3.676	2.169	2.918	2.853	1.815	8.074	4.592
29992	0.656	0.435	0.316	0.428	0.192	0.343	0.957	0.398	0.063	1.051	0.31
29992	0.636	0.422	0.306	0.414	0.186	0.332	0.927	0.385	0.061	1.019	0.3
415116	3.567	2.303	3.481	3.282	5.77	5.52	5.939	1.988	4.648	5.457	2.137
5300	0.479	0.464	0.636	3.724	0.781	0.61	0.482	0.308	0.245	0.306	0.204
65018	12.383	7.589	39.211	49.413	18.834	15.474	7.539	10.155	30.724	9.9	13.878
5304	0	0	0	0.132	0.064	0	2.795	0	0	0	0.109
5305	3.286	1.764	3.366	18.189	2.796	1.564	5.32	1.815	0.667	14.867	2.271
8394	0.589	1.061	1.46	1.374	1.354	0.756	0.928	1.191	0.631	1.415	2.555
138429	0	0	0	0.025	0.036	0	0	0	0	0	0.041
266971	0.885	1.076	1.353	1.636	0.918	1.298	0.696	0.717	1.991	1.466	1.67
8544	2.182	0.643	1.793	4.177	1.638	2.629	1.259	1.037	1.478	4.09	2.06
23761	5.171	1.46	1.741	4.246	2.293	1.362	1.688	1.457	0.665	3.861	2.935
57605	0.283	0.68	0.664	1.541	0.906	0.674	0.776	1.212	0.205	0.562	0.612
5308	0.035	0.882	0	0.271	0.079	0	0	0	2.903	0	0.164
9271	0	0	0.016	0	0.022	0	0.025	0.011	0	0.06	14.724
55124	0.156	0.109	0.093	0.389	0.07	0.193	0.042	0.413	0.273	0.038	4.076
64219	7.395	2.613	3.146	15.731	3.495	1.192	2.597	5.583	0.91	4.588	11.435
9867	23.967	7.241	27.253	80.48	18.541	17.024	23.627	29.907	16.086	29.974	31.039
5310	0.148	0.393	0.278	0.182	0.126	0.043	0.162	0.156	0.308	0.201	0.238
9033	0.144	0.042	0.018	0.224	0	0.146	0.407	0.12	0	1.165	0.108
5314	0	0.055	0.005	0.003	10.252	0.248	0.015	0	0.006	0	0.296
5314	0	0.048	0.01	0.007	8.883	0.23	0.01	0.001	0.014	0	0.294
93035	0.008	0.238	1.093	0.014	0.124	0.182	1.497	0.462	0.052	0.168	0.682
	0.408	0.738	0.336	3.892	0.918	0.169	0.484	0.854	0.247	0.552	1.067
5313	0	0.127	0	0	7.756	5.299	0.019	0.044	0.066	0.025	0.067
9088	0	0.12	0	0.018	0	0	0	0	0	0	0
5317	0.71	0.043	0.052	0	0.052	0	0.367	0	0.219	0	0.064
8502	3.84	2.756	5.873	16.435	19.482	3.928	3.538	3.935	1.579	2.755	3.909
84647	0	0.353	0.068	0	2.513	11.019	0.155	0	0	0	0.057
11145	30.683	1.401	7.044	10.29	6.972	7.543	2.95	3.106	4.019	0.969	4.302
11145	25.373	1.337	5.936	8.399	5.823	6.611	2.447	2.58	3.34	0.862	3.725
5320	20.272	27.751	600.789	0.781	6.335	673.17	9.711	12.836	26.001	3.443	22.281
64600	0	0	0.014	0	0	0	0	0	0	0	0
8605	0.413	0.598	0.995	2.129	0.603	0.146	0.329	0.146	3.07	1.529	0.478
255189	0.021	0.429	0.027	0	0.613	0	0.851	0	0.143	0	0
8398	0.24	0.328	0.055	0.359	0.212	0.026	0.055	0.132	0.182	0.124	0.512
7941	23.402	1.063	1.703	0.783	0.091	1.278	12.962	3.406	0.121	32.313	0.605
51316	0.896	16.706	1.111	0.653	0.453	4.653	6.995	0.193	0.287	29.368	0.18
5325	0.908	0.98	1.261	0.39	1.038	0.125	1.338	1.649	0.611	0.916	1.206
5325	0.898	0.97	1.247	0.386	1.027	0.124	1.324	1.632	0.604	0.906	1.193
5325	0.729	0.877	1.039	0.337	0.858	0.108	1.147	1.373	0.494	0.708	1.055
5328	1.684	0.435	1.114	0.427	3.855	0	0.871	0.253	0.652	3.351	0.407
5329	1.221	0.601	1.557	0.563	0.236	0.057	3.558	0.517	0.189	1.6	0.522
79887	15.68	8.838	18.073	3.157	9.357	4.131	21.549	3.719	3.073	35.16	6.136
196463	4.02	1.525	1.929	3.907	1.48	1.802	1.895	2.205	0.762	2.062	2.359
23236	1.364	0.671	1.896	14.483	4.007	1.631	1.213	1.052	1.502	1.488	1.696
23236	1.34	0.66	1.863	14.244	3.946	1.603	1.192	1.033	1.476	1.463	1.666
5331	2.23	7.163	1.348	1.186	1.131	0.7	1.563	1.094	0.612	2.269	2.328
5332	1.358	1.48	3.093	2.823	1.121	0	1.749	1.106	0.587	0.268	2.622
5333	1.045	1.339	0.412	1.263	0.639	0.167	0.698	0.324	0.025	0.637	4.017
	0	0	0	0.339	0.017	0	0.053	0	0	0	0.059
51196	1.366	3.658	2.747	1.873	2.175	0.044	1.672	1.426	1.768	4.392	1.392
23007	0	0.365	0.137	1.453	0.572	0.007	0.613	0.038	0.025	0	1.576
55344	0.335	0.395	0.384	0.363	0.196	0.058	0.366	0.47	0.021	0.548	0.241
257068	0.2	0.22	0.077	1.908	0.149	0.084	0.212	0.085	0.052	0.424	0.112
345557	0.902	0.159	12.988	4.539	2.552	0.675	0.69	8.93	0.348	0.108	1.358
23646	8.789	3.514	3.658	17.286	2.448	2.099	6.216	4.572	1.968	9.687	3.602
	0.964	0.254	0.794	0.775	11.063	0.249	2.908	0.734	0.637	1.143	0.823
	0.044	0.016	0	0	0.079	0	0.12	0.035	0	0.031	3.201
26499	0.277	3.452	0.026	0.052	0.648	3.052	0.31	0.395	0	0	0.87
84725	0.074	0.078	0.028	0.134	0.234	0.164	0.114	0.107	0.011	0.231	0.04
58473	0	1.3	0.901	52.229	1.557	0.125	1.179	0.549	0.44	0.569	2.468
25894	0.107	0.121	0	0.017	0.066	0	0.063	0.232	0.02	0.181	0.347
57449	1.594	1.171	0.663	2.161	0.272	0.069	0.439	0.511	0.204	2.016	0.451
55200	0.832	1.679	0.284	0.051	0.489	0.151	0.191	0.221	0.098	0.395	0.138
130271	3.137	1.402	0.855	1.057	3.181	0.221	9.903	7.403	0.592	2.199	4.281
9842	0.695	0.497	0.804	0.64	0.581	0.503	0.741	0.68	0.711	1.555	0.412
440456	0.063	0.088	0.032	0	0.095	0	0.126	0.039	0.015	0.096	0.054
23207	0.918	0.605	1.48	1.389	0.747	0.482	0.884	0.62	1.603	1.183	0.735
5343	0	0	0	0	0	0	0	0	0	0	0
123	26.539	2.156	21.429	1.206	12.885	21.136	8.445	2.309	11.445	7.157	7.207
10226	1.227	1.618	1.885	2.861	1.36	1.196	1.692	2.335	2.259	3.218	2.246
729359	61.742	2.752	3.465	0.167	0.19	0.217	0.031	0.124	4.39	0.06	0.215
5347	0.508	0.676	0.129	0.14	0.034	0.019	0.208	0.168	0.103	0.457	1.251
55857	4.101	3.256	6.428	7.956	4.981	1.626	3.968	15.97	7.073	4.666	13.325
10733	0.578	0.667	0.147	0.368	0.214	0.032	0.422	0.388	0	0.766	2.771
5351	3.63	2.465	3.978	1.892	4.055	7.418	1.683	3.204	0.94	3.999	1.89
8985	1.776	2.246	2.023	1.171	2.111	3.47	1.546	0.878	0.515	2.61	1.665
5354	0.138	3.109	1.756	268.524	0.171	0.111	0.135	0.869	0.35	0.157	9.984
5359	5.383	4.084	6.175	6.052	7.358	5.225	10.62	5.92	3.472	17.742	6.131
57047	0	0.081	0	0.09	0.073	0	0.022	0	0	0.02	0.967
57088	5.909	1.713	4.928	4.59	4.066	2.901	7.342	8.143	1.521	6.219	9.997
5361	0.551	0.417	0.89	1.141	0.483	0.13	0.614	0.625	0.275	1.423	0.638
5364	0.176	0.552	0.357	1.451	1.593	0.842	0.398	0.244	0.043	0.233	0.281
5365	0.047	0.132	0.099	0.494	0.003	0.007	0.027	0	0	0.004	0.275
148811	0.017	0.919	0.555	0.382	1.079	0.093	0.841	0.273	0.163	0.279	0.18
135293	0.437	1.273	2.91	1.231	1.701	0.947	1.068	2.995	5.593	1.467	1.186
5369	0	0	0	0	0	0	0	0	0	0	0.356
56937	6.793	1.156	3.266	2.251	1.106	0.115	1.402	2.534	0.389	1.121	0.903
11243	0.95	1.093	0.689	1.611	1.491	0.824	0.809	0.586	0.945	0.704	0.333
5371	0.84	1.387	2.194	0.289	0.768	0.199	3.078	1.832	1.442	4.235	1.769
5371	0.789	1.228	1.932	0.308	0.682	0.213	2.765	1.633	1.285	3.759	1.558
5372	1.975	2.646	3.749	5.404	6.691	2.716	4.843	7.308	1.993	1.702	4.791
5373	5.169	10.173	4.534	3.197	4.549	15.557	3.319	2.713	1.905	4.307	3.726
	0.39	0.263	0.868	1.068	0.727	0.381	0.669	1.225	0.727	0.934	1.089
	0.166	0.438	0.209	1.444	0.471	0.007	0.283	0.382	0.115	0.739	0.176
10654	1.866	2.435	3.143	4.492	3.297	4.647	1.674	1.435	1.113	3.03	1.557
139728	0	0.496	0	0.705	0.025	0	0	0	0	0	0.177
	0.577	0.121	0.85	1.31	0.845	0.424	0.621	1.127	0.536	0.905	1.462
	0.087	0.823	0.155	0.584	0.439	0.4	0.167	0.068	0.044	0.12	0.056
154197	0	0.027	0	0.039	0.019	0	0	0	0.069	0	0.123
5407	0.05	0.035	0	0	0	0	0	0	0	0	0
114824	0.012	0	0.036	3.857	0.006	0	0.018	0	0.057	0.057	0.962
57469	0.544	0.305	0.158	12.477	0.071	0.034	0.102	1.001	0.028	0.511	0.355
4860	1.933	1.076	2.109	2.01	6.063	1.595	1.674	0.223	0.101	2.82	0.825
57104	22.773	2.73	6.208	1.061	2.783	1.075	3.612	1.103	5.184	3.027	2.384
80339	1.087	1.43	0.366	0.905	1.375	2.282	0.846	1.11	1.522	0.661	1.006
10908	0.293	0.439	0.285	1.118	0.485	0.198	0.645	0.166	0.35	0.929	0.313
55629	15.879	10.213	25.552	15.473	23.622	9.121	28.373	26.294	13.95	35.112	17.977
127435	7.051	1.674	2.186	0.554	0.622	0.35	2.58	8.215	1.744	0.169	4.262
23509	0.439	0.41	0.507	0.201	0.504	0.672	0.15	0.357	0.118	0.27	0.739
23275	1.842	1.69	2.226	1.799	1.495	0.966	1.124	2.836	0.659	1.474	2.536
23126	2.575	4.904	4.146	3.672	6.269	1.013	5.765	11.353	3.387	8.177	8.377
23126	1.78	2.827	3.857	4.166	4.993	1.418	4.325	9.859	3.743	6.638	7.406
5424	0.064	0.127	0.043	0.011	0.054	0.024	0.074	0.039	0.045	0.192	0.086
11232	0.738	1.567	1.007	1.119	0.92	0.687	1.295	1.255	0.796	1.452	2.029
11201	1.976	0.509	1.108	3.071	2.522	0.609	1.417	2.233	0.786	1.782	3.285
27434	0.182	0.363	0.213	0.101	0.297	0.062	0.172	0.191	0.093	0.504	0.389
10721	0.259	0.615	0.214	0.039	0.038	0.018	0.283	0.127	0.111	0.599	1.399
25885	2.291	2.294	2.104	2.717	2.548	2.997	1.021	1.638	2.503	2.372	2.857
84172	0.686	0.542	0.603	1.086	1.052	1.603	0.36	0.753	0.818	1.582	1.586
51082	2.417	1.401	1.62	3.37	1.916	1.521	1.975	2.667	2.195	3.238	3.136
5433	1.153	0.741	2.808	2.69	2.05	2.057	1.227	2.827	3.292	2.972	6.95
5439	4.327	4.716	11.9	7.337	5.718	8.883	6.338	8.288	13.831	8.638	7.15
246721	0.707	0.6	0.598	0.995	0.584	0.189	0.626	0.807	0.623	0.341	0.21
548644	0.175	0.612	0.388	0.902	0.221	0.217	0.319	0.652	0.252	0.922	0.392
55703	1.757	0.887	2.445	2.125	3.093	3.975	1.296	2.897	2.63	2.257	3.13
10623	3.134	2.89	3.293	4.524	3.646	3.02	2.304	4.681	2.895	5.707	5.778
100101267	0.351	0.206	0.229	0.536	0.316	0.366	0.188	0.475	0.19	0.502	0.305
25812	0.018	0.039	0	0.009	0.028	0	0.042	0.005	0	0.044	0.145
94026	0	0	0	0.024	0	0	0	0	0	0	0.262
55624	0.55	0.692	1.34	1.627	1.162	1.215	0.318	0.183	0.583	0.753	0.962
51371	10.727	3.425	13.553	18.401	8.391	15.71	6.547	4.651	7.953	10.894	7.374
10585	0.354	0.55	0.348	0.776	0.883	0.256	0.383	0.463	0.436	0.735	0.77
29954	0.249	0.28	0.383	0.863	0.51	0.183	0.186	0.418	0.571	0.323	1.7
22932	0	0.066	0.048	0.146	0.024	0	0.073	0.099	0.129	0.082	0.222
